"","PC01","PC02","PC03","PC04","PC05","PC06","PC07","PC08","PC09","PC10","player","position","assists_per90"
"264",-0.0532701032138189,0.516877926102322,1.34802685561472,-1.00611608629322,-2.82321203679957,1.25850961390075,-0.982806847747125,-0.783226932818562,0.804855285262207,-0.638433435131777,"Anton Stach","MF",0.29
"265",0.897070844411274,1.6323377720539,-1.89000313836971,-0.532438326756376,0.332808103089918,-0.0387029578220578,0.274735822168669,1.92527935333876,-1.15319547635061,0.355136071315909,"Lars Stindl","MF",0.28
"266",-4.07616040341522,-1.34541615239158,0.00190330252875451,-1.08246664705978,0.292998323733542,0.133700734638566,1.03999871245102,0.446564548517375,-0.252412966880212,0.302234400227501,"Pascal Struijk","DF",0
"267",-0.529942860331884,4.58480086453775,-0.456372300322027,0.380701391251736,-0.43222219025812,0.975987917588253,1.06829391766316,0.834105635157394,-0.883304315655083,-0.935126341945732,"Denis Suárez","MF",0.19
"268",6.91998148810489,0.434988158478813,-2.49212466086205,-0.463609838684377,-1.80692322161533,1.53445570552044,-2.63333134558481,1.80339780679625,1.03931392250454,-2.27865027966748,"Isaac Success","FW",0.59
"269",4.42099927807137,2.90802053580422,0.181344974463273,-1.65257664855002,-0.0114276426611295,-1.00735531862278,-1.49720036626262,-0.705953743037036,1.4114377930088,1.59277905097647,"Kamaldeen Sulemana","MF",0.18
"270",-0.081933599836019,0.865533375461313,0.924828892721023,0.119990389906653,0.269755420479302,-1.73882809204889,-0.963521151791237,-1.3022871286636,0.0618113472909156,0.69361564700268,"Nuno Tavares","DF",0.08
"271",-3.27136430045855,-0.798117783352298,-0.272887640085062,0.413710904172053,0.533228894400988,0.575767783189914,0.556677083705449,-0.0378283089929338,0.00861046408168725,0.0541971641849859,"Arthur Theate","DF",0.04
"272",-6.01414852592847,0.0623902574948789,-1.10232479729586,1.01699866651001,-0.726424835057618,1.09841898253489,1.12106430847916,0.0283403156185139,0.478835818453219,-0.0545399649596907,"Jean-Clair Todibo","DF",0
"273",-1.60538376616364,0.189590741448586,-0.710184314925754,1.09529421763272,2.28224440821233,-2.19763022494478,0.160881276262464,-0.214223964533455,-0.43315838763236,-0.662509348343591,"Jeremy Toljan","DF",0.06
"274",-4.90477321288517,-1.39766542698469,-0.66985178294859,-0.15046409891653,0.725483011590832,0.526170937823288,0.830938961772913,-0.132391887521329,-0.205891235952438,-0.0438585914330864,"Fikayo Tomori","DF",0
"275",-2.08973045604787,1.63641788742344,-2.39734012766846,0.210179734952968,0.459277875637661,0.534580153976324,0.945831333761109,0.284782939427009,-0.359527599515353,-1.84759388914997,"Lucas Torreira","MF",0.04
"276",-1.55994312032672,-1.53845572236873,-0.0890486558492148,-1.93032442145447,-2.53188545622712,0.872589856277624,0.232482055168146,-0.956777372460692,0.105101878661727,1.15329813364025,"Lucas Torró","MF",0
"277",-2.63055622253751,2.41375227754979,0.0209329318512279,1.19128608074241,-0.355917972071113,-0.843326310122878,1.54984591874532,-0.782313203369227,-0.796771498620535,0.0577323991486675,"Hamari Traoré","DF",0.31
"278",0.761165192533367,3.57894870619992,-1.85338698216738,-0.435902929320187,-1.16303723581178,1.39121157770437,0.995289742727467,3.12448356085116,-2.09282877541812,-1.41367245393026,"Manu Trigueros","MF",0.17
"279",-2.94441418099443,-4.27795276711215,0.936818395235142,0.90060000866296,0.944678508294663,-0.13098132215273,-1.36897566342302,0.751190283230867,-1.42825127750194,-0.514420709944838,"William Troost-Ekong","DF",0
"280",3.56567643922039,2.29089275312988,-1.49866057362944,-0.655050258902269,0.37989077526213,0.882547972558226,0.387671366641387,0.594214365515228,-0.519549434067816,1.40030863918882,"Leandro Trossard","FW",0.1
"281",1.42925311073684,-0.593395092622337,0.277097088941202,-1.90861852026987,0.93766354776072,0.292437847868215,1.55438120080173,-0.28922904579095,0.741822084148881,0.527977952742688,"Iyenoma Udogie","DF",0.11
"282",-6.68299427800276,-0.204565856956878,-3.09136746782221,3.03455314959789,-1.76556431458635,0.775024870840082,0.660104917064834,-0.284925167511847,0.800796672769394,-0.282927231733224,"Virgil van Dijk","DF",0.03
"283",5.42700938553675,-3.94442707938758,-2.04042942859958,2.16190998355806,0.999745050481777,-0.57112496885888,0.582326952930421,1.27089614235874,-1.26408679221179,0.194465761931715,"Jamie Vardy","FW",0.1
"284",4.60961829505291,-0.0386327315236741,0.166141688014359,-0.720627593082231,0.642156597074788,0.592196247937058,-0.922755517393137,-0.806680333413518,-0.573910946166615,-0.220500218010956,"Ruben Vargas","MF",0.14
"285",-2.55200763132837,0.627813250069986,-1.27435010274963,0.803859892191925,1.27220813197874,-0.781070239875737,-1.10764118908428,-1.4887846987734,-0.286521211364595,-0.727210167670409,"Lorenzo Venuti","DF",0
"286",-4.53816412463151,8.36490805138771,-2.55991642367982,-2.25712932275514,-1.12755280859764,-2.11303864457009,0.297815451684324,0.160796589513367,0.130624246701799,0.76981054795427,"Marco Verratti","MF",0.09
"287",-1.86669567452377,-0.0517796423118988,0.140900848304748,-0.208306679691945,-1.75712426082085,0.712700801444981,0.418597941196606,-0.306929987672522,-0.389372538217163,-0.336615383307695,"Mikel Vesga","MF",0
"288",-0.612009356275464,-0.897154342273479,2.34781285914336,-0.177835574335581,-1.33686351116591,0.27530687188693,0.422556693667536,-1.70872875430943,-1.2666622224317,0.177094404055547,"Nacho Vidal","DF",0.03
"289",-4.67621458162068,3.2834122616098,-2.15259964125143,2.55068288111416,0.0662731226142183,-1.98543114232745,-0.695448623709135,-0.571373166039598,-0.157764069463559,-0.689621465073588,"Kyle Walker","DF",0.1
"290",5.29742151308213,-2.4004985012563,-1.17474411489483,0.376565574935237,-0.181538927513411,0.42573126015961,0.747089575213943,-0.0288891455932899,-0.112687105352543,0.463717531640792,"Ollie Watkins","FW",0.06
"291",-5.98159784145493,-0.591528849788981,-0.526717257103587,1.1545817291322,-2.83778284243374,-0.0462526351794922,-0.478269768061059,1.2016289537317,0.566318328142369,0.480111307971619,"Adam Webster","DF",0
"292",4.65732110092081,-2.83896349641508,-0.656103306320613,-0.822237897701288,-1.78408318001209,-1.30155029147596,-0.878124037503307,-0.163491337247175,-0.63199398854227,1.04257419803153,"Wout Weghorst","FW",0.19
"293",4.31738110326102,-2.53815771717635,-3.28696485881196,-0.413240657622179,-1.38681452197311,-0.894335326444865,-0.520065082733972,0.848901382730469,0.599010206608535,1.77110722166302,"Wout Weghorst","FW",0.06
"294",4.27957673266666,-3.12942929589691,-2.08704304266903,-0.277337753779231,0.298700309973658,-1.24662631321269,0.834218309014046,0.300116117319586,0.231570030980001,0.929813206622756,"Danny Welbeck","FW",0.12
"295",-1.07469514382524,0.172070471772515,0.641131015098456,-1.41375241355768,0.51761760687751,0.155633976946956,-0.42835416897377,-0.202514786508362,0.0351841911720533,-1.22085648088988,"Brandon Williams","DF",0.04
"296",5.31385789903425,1.10294161541881,1.51642047476511,-0.0788253382957848,0.221772352055607,0.324851464355294,-0.215917020916996,-1.35001040096806,1.49436865993868,0.569752826647639,"Nico Williams","MF",0
"297",1.14246283445327,1.14119573631192,-0.518459773788908,-0.216024791409806,0.958567057590747,-1.08951466495494,1.09359199668614,0.443925729179799,0.401991453398445,-0.62152624811088,"Marius Wolf","DF",0.07
"298",5.59872917292761,-5.33942682737686,-1.42290383693476,1.14509498653074,-3.82552813943283,-2.49017551007195,-0.165487184204023,0.501493472063375,-0.91167015418108,1.40732638565123,"Chris Wood","FW",0
"299",-1.72135344754353,0.42727082345837,0.672762029643015,-1.71095997112032,-0.0921221103011446,-0.310790202236564,-0.0133895383658904,0.87899019651576,-0.950498223579341,-1.34135276335871,"Xeka","MF",0
"300",-2.0140615183968,2.45560000781792,-1.02791472979432,-2.63896425612382,-0.0198438384490743,-1.30782419409466,-0.44375789869896,-1.28545703518873,0.0775593455280603,1.25586404881052,"Andre-Frank Zambo Anguissa","MF",0.05
"301",0.202993095665046,-0.832265367109191,0.158533244235322,-0.288794794712823,0.479290219593858,0.473238666733517,0.325557528460962,-0.0189338399814775,-1.44848249757714,-0.403721183151163,"Oier Zarraga","MF",0
"302",1.5543953160272,2.81935711476502,-1.92434883810356,1.21959154674235,1.80325974558177,-0.0339149223961683,0.886098347117342,-0.412185036775386,-1.40751302789295,-0.0283125739323509,"Piotr Zieliński","MF",0.22
"303",-4.39267556129395,-1.72145898690455,-1.19991537291115,1.54907258888338,0.397406906617802,-0.199619136661225,-0.0203142704455606,0.0150896498877792,-0.64999631908541,-0.880567442392579,"Igor Zubeldia","DF",0.05
"304",1.55680226094737,0.76243950645384,0.177928690007003,-3.53047544766144,0.00485181189066827,1.11249159070106,1.02137468121386,-0.296979314025463,0.706172439094274,0.158886829135893,"Szymon Żurkowski","MF",0.08
